lat,lng
39.737536431289584,-105.00456109473163
39.76040458772269,-105.01773288676196
39.71609282586661,-104.96019485423022
39.786642552352816,-105.12746348807269
39.7221450814971,-104.95962855050021
39.79302597138968,-105.08615854212695
39.74113273713675,-105.00624403187686
39.73979067895499,-104.99760934540683
39.73543834779349,-104.9646005315488
39.83223616518018,-105.21574922888686
39.71996784303275,-104.95955589243823
39.73215317819205,-104.96944096514636
39.81270794104722,-105.20920262991132
39.75732374284354,-105.04151287505084
39.77329063508597,-105.04828777739459
39.78068399522391,-105.0452291054433
39.71140278037575,-104.9845095308745
39.75294017884818,-105.03459504076892
39.810125828720004,-105.0902787728017
39.746752263046176,-105.02819457480365
39.7557053575286,-105.0369557423299
39.795054913497836,-105.08794870802814
39.735851288772494,-105.01274660059863
39.77295398805228,-105.04130306670123
39.73303914163199,-105.01698830553943
39.7557053575286,-105.0369557423299
39.73469352815238,-104.98047104308063
39.75522494409171,-105.00842067429477
39.75430584046927,-105.01163187453204
39.7557053575286,-105.0369557423299
39.743315697647006,-104.99588444659167
39.77087044808951,-105.02598103711063
39.77571320626822,-105.03778275677615
39.77249693963614,-105.04067352244311
39.77866220567313,-105.05151477286273
39.76026058290091,-105.00770208069736
39.77571320626822,-105.03778275677615
39.77825307939139,-105.02943095395023
39.77746987435904,-105.03974208065921
39.77571320626822,-105.03778275677615
39.773387433029086,-105.03843596407825
39.74048066232291,-104.9665764255231
39.77167224977103,-105.04373064467364
39.77167224977103,-105.04373064467364
39.77863216493216,-105.04060461947375
39.77531910035697,-105.0452667755788
39.77591848466483,-105.04172923991138
39.78662753757027,-105.09997248968722
39.77363348100272,-105.05721989104205
39.77713298890677,-105.04898491331988
39.77438640687552,-105.05479183623248
39.7764081964263,-105.04850616881305
39.77018022630301,-105.06411781737262
39.77880835626212,-105.04673424193317
39.774921895004184,-105.04484024474078
39.77284693811026,-105.04382064768726
39.78608131501761,-105.14288928934985
39.788425923324496,-105.0724827332204
39.76207239925799,-105.07136500934286
39.80278968904105,-105.10712650248462
39.7684211740264,-105.04697242209369
39.81245278753278,-105.20170142739227
39.787604644893975,-105.07447708705587
39.79843187425223,-105.07547297903949
39.835999483242006,-105.18523576348235
39.80278968904105,-105.10712650248462
39.77306270692435,-105.0309022946065
39.779240325092644,-105.11696339706106
39.77514839265433,-105.03396931120807
39.77563858125296,-105.04100861975604
39.764707566238314,-105.04625108668262
39.757577062583835,-105.05615541169101
39.796002865768344,-105.06907459923679
39.773701191879184,-105.04552081057483
39.77880835626212,-105.04673424193317
39.78569062054095,-105.09339381316823
39.78156264126238,-105.08161688903493
39.80232000444022,-105.1224288029378
39.79302597138968,-105.08615854212695
39.81147892773089,-105.16823674300832
39.77289199922171,-105.04681554266864
39.80278968904105,-105.10712650248462
39.7702522287139,-105.03799238631183
39.826368096749604,-105.00962862307352
39.76812386605826,-105.0188475532239
39.738616467452914,-105.0151073021596
39.79238414857474,-105.05116644331866
39.79238414857474,-105.05116644331866
39.75462532136527,-105.02640953490192
39.767838836646945,-105.05268725583011
39.77068288624224,-105.10559100965185
39.77790565788683,-105.10977108338994
39.780040265060336,-105.05334558913165
39.76587104890433,-105.03165224024707
39.7584810266265,-105.02654948660785
39.77070713695076,-105.08133650145174
39.79678011266452,-105.05098059708399
39.77167224977103,-105.04373064467364
39.77000618074027,-105.06283274123126
39.77631254494128,-105.06950069526357
39.763423755764336,-105.04820145229024
39.734999180770785,-105.0253908915227
39.76339054200736,-105.04072752425128
39.77006793348056,-105.04577508503718
39.78458781540331,-105.12356967786474
39.765556813217074,-105.06617083975726
39.80711170099613,-105.14866785756459
39.76166296098319,-105.06475654074603
39.75758171174613,-105.03764620253497
39.78369899094042,-105.06548566678686
39.76609481032875,-105.09025460800768
39.82529163686496,-105.05836358601374
39.80278968904105,-105.10712650248462
39.77866220567313,-105.05151477286273
39.765667916274936,-105.04957046935016
39.76682949159232,-105.03192892500812
39.749740601516635,-105.01008048483783
39.78259981004459,-105.09916761452479
39.76314234826651,-105.11466982790881
39.77713298890677,-105.04898491331988
39.77438640687552,-105.05479183623248
39.7723970422515,-105.04420938918048
39.77672171685782,-105.05248400399142
39.47494061291155,-104.75742567638082
39.80998015496817,-105.04109117218906
39.78177452180472,-105.04481282660419
39.77244091127005,-105.04310980269366
39.77485990617362,-105.04265108534747
39.87227892968741,-105.11073079535419
39.84449577424613,-105.09102973172122
39.74880981538382,-105.04131796786243
39.84545040223685,-105.08499219843799
39.86460948083487,-105.12589838931018
39.78342819306937,-105.04315116831714
39.797934728208304,-105.08498109544308
39.775465846992404,-105.06719788739139
39.522511960006625,-104.75935670563632
39.78081584069815,-105.05286040732318
39.77326548751381,-105.07216531357409
39.77289199922171,-105.04681554266864
39.773701191879184,-105.04552081057483
39.813095212913424,-105.06398393043929
39.86161995027152,-105.08822431990558
39.831787825561435,-105.10221621224338
39.76988887879935,-105.09871139952594
39.78538374137071,-105.15675626455487
39.76900005433646,-105.04062738844806
39.79042942821917,-105.09691084483785
39.75410104123813,-105.03900018269343
39.76908207032767,-105.05736628004962
39.774913788772494,-105.0405298752492
39.787211731075615,-105.11662949184102
39.88206935021964,-105.1273447556203
39.8118489924812,-105.19572397559097
39.75813257787314,-105.04709043929034
39.76609481032875,-105.09025460800768
39.80278968904105,-105.10712650248462
39.76900005433646,-105.04062738844806
39.94017624948111,-105.17737039753848
39.93452484905657,-105.142283390557
39.77863097283927,-105.04632142016345
39.774987698532016,-105.03632190653735
39.882867697160066,-105.103968172615
39.93275272939292,-105.1651988757556
39.811334472148985,-105.05201610659861
39.790000201202304,-105.04458358714038
39.66133594606009,-105.01172163912707
39.76541996095267,-105.04940596053058
39.79270029161063,-105.05295178124362
39.76682949159232,-105.03192892500812
39.857353211379916,-105.1012250466054
39.86460948083487,-105.12589838931018
39.81671333406058,-105.08458390662128
40.160971165634066,-105.30099072882587
39.90113238524583,-105.19316439090909
39.45069969352272,-104.73349690756442
39.81129319965777,-105.11730421641988
39.79170639812884,-105.12295783618612
39.773170352912814,-105.08082207867557
39.77289199922171,-105.04681554266864
39.77805148484123,-105.08863890501817
39.94947266671744,-105.19448432156497
40.01839232537833,-105.22975686022693
39.881937504745395,-105.13135525414401
39.81049866974291,-105.12420065263433
39.77179622743216,-105.06842747160846
39.76908207032767,-105.05736628004962
39.786185506264985,-105.0254740410499
40.18427753541556,-105.36646088787967
39.86460948083487,-105.12589838931018
39.78659963700858,-105.03750172087604
39.771988869644076,-105.04595079848224
39.78062057588187,-105.04900720545703
39.79238414857474,-105.05116644331866
39.74527514306766,-105.06428238684458
39.77394938562003,-105.04535105654651
39.767952681518466,-105.04285141655856
39.94693064782706,-105.17459508606845
39.81823420617667,-105.06797995993549
39.79194343183127,-105.03791297802383
39.81830060575095,-105.0651789439624
39.789652586913974,-105.06064745613986
39.797427535987765,-105.08202943036014
39.95073600113329,-105.25538599053544
39.95728027913657,-105.1764271987384
39.92590260598746,-105.16537394949847
39.855313063598544,-105.10878446528369
39.92844462487784,-105.185263184995
39.785822630859286,-105.0515705032056
39.799274326301486,-105.09782621094638
39.77547264192191,-105.06904354521686
39.841777663677306,-105.08271953200602
39.79747128579703,-105.05753376910144
39.811732128261895,-105.13008881667776
39.76541996095267,-105.04940596053058
39.72194635961142,-105.06634250113422
39.77289199922171,-105.04681554266864
39.77538633439627,-105.0345701260274
39.813084126449496,-105.10432496497089
39.7927770623931,-105.0575855059331
39.77173614595023,-105.05308332869464
39.75526332948294,-105.0271929187482
39.40149208204758,-104.72615097619274
39.678772450424106,-105.01279535719806
39.517345147672415,-104.79714388812573
39.6814866075286,-105.0238565487569
39.67133569810477,-105.02211811968738
39.77283787820426,-105.0489207787221
39.7557053575286,-105.0369557423299
39.785753727889926,-105.06937947699481
39.74341487977591,-105.033625511617
39.7557053575286,-105.0369557423299
39.80143296811667,-105.12665030190402
39.77427864167777,-105.04284956881457
39.81649279687491,-105.05727937647754
39.803761008660615,-105.05729451710505
39.79302597138968,-105.08615854212695
39.77866220567313,-105.05151477286273
39.786642552352816,-105.12746348807269
39.810125828720004,-105.0902787728017
39.82630443014142,-105.18100335686614
39.78594577405539,-105.13951381871158
39.74341487977591,-105.033625511617
39.79736836254534,-105.09544504741353
39.74341487977591,-105.033625511617
39.79857874009696,-105.12429156729632
39.73716259095755,-105.03930082747394
39.7557053575286,-105.0369557423299
39.77420401666251,-105.02524348923617
39.766026497817904,-105.04002597758227
39.77804637048331,-105.01791253516132
39.685024739242465,-105.00712004134112
39.69473934266654,-105.01957025954181
39.729249001480014,-105.02400007674152
39.7009916314849,-105.01389494368487
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.79469616711077,-105.09234179118795
39.7009916314849,-105.01389494368487
39.794259429908664,-105.09204670617038
39.73716259095755,-105.03930082747394
39.722996712661654,-105.02967539259845
39.74341487977591,-105.033625511617
39.78326642606345,-105.13108774849826
39.80641721049261,-105.09906640490664
39.77520752046195,-105.0442353768056
39.74341487977591,-105.033625511617
39.81327891675693,-105.04215249354166
39.69473934266654,-105.01957025954181
39.75901091750649,-105.07095676979662
39.80001449910861,-105.0545159869842
39.80673746298936,-105.19918416200818
39.80402314756003,-105.11301466652804
39.77607202622977,-105.06515040823871
39.75951194856253,-105.03148403593951
39.72119569871512,-105.03252592513019
39.722996712661654,-105.02967539259845
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.777673483825595,-105.04667845198566
39.69473934266654,-105.01957025954181
39.670065403915316,-105.0113812966054
39.68989276979056,-105.01525738665515
39.691313744522006,-105.01750054785663
39.78965938184348,-105.07837089726382
39.75105476472464,-105.01487365195209
39.729249001480014,-105.02400007674152
39.815806786529095,-105.17684893070401
39.754583359695346,-105.02188220450336
39.72440242860404,-105.01968720385486
39.7009916314849,-105.01389494368487
39.6768422136077,-105.01895752379352
39.69280910585013,-105.02573242613727
39.79302597138968,-105.08615854212695
36.54128411645007,-102.7707755561467
39.78649568650809,-105.07864489981586
39.80852083396104,-105.14420340715589
39.823668316006035,-105.12691689590139
39.69280910585013,-105.02573242613727
39.7009916314849,-105.01389494368487
39.77249145600882,-105.04929748007709
39.79005122277823,-105.04310634562427
39.77958870027152,-105.04744949767047
39.774730206466586,-105.05911579558307
39.76825428102103,-105.03883507677966
39.76772594544974,-105.04048064181262
39.78004360292044,-105.03424754568988
39.775635720230014,-105.04748692938739
39.806850911117465,-105.02199855276996
39.78004360292044,-105.03424754568988
39.7665319452056,-105.04405084082538
39.80475354287711,-105.05318513342792
39.77952742669669,-105.05215981432849
39.81667947862235,-105.07654955813342
39.77438640687552,-105.05479183623248
39.76974201295462,-105.0498928112691
39.6768422136077,-105.01895752379352
39.79683995339957,-105.06732919642383
39.74341487977591,-105.033625511617
39.776935935951144,-105.05624946782046
39.733014465309054,-105.077650694341
39.7009916314849,-105.01389494368487
39.749665263573945,-105.1036988788299
39.771988869644076,-105.04595079848224
39.76348757836905,-105.03801402279788
39.76812518294838,-105.07248550972582
39.77035475103122,-105.04054465824885
39.76906395051566,-105.04998007246905
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.685024739242465,-105.00712004134112
39.729249001480014,-105.02400007674152
39.839145306031526,-105.06694133514685
39.7748270044097,-105.05359282919818
39.771394730544955,-105.03348031470233
39.80574262468082,-105.04183997148795
39.82982782553819,-105.20415185152234
39.800734952091545,-105.10323269227666
39.78302908036795,-105.0679135603612
39.76578176114646,-105.05727204510623
39.74341487977591,-105.033625511617
39.722996712661654,-105.02967539259845
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.76813411805716,-105.06046715208942
39.73523235414115,-105.0454629940694
39.6768422136077,-105.01895752379352
39.69280910585013,-105.02573242613727
39.69473934266654,-105.01957025954181
39.69280910585013,-105.02573242613727
39.79341697785941,-105.03713264891559
39.78085935208884,-105.08723494240695
39.7723970422515,-105.04420938918048
39.78857980295953,-105.00516369675898
39.77290570829001,-105.04961880871707
39.7557053575286,-105.0369557423299
39.76541996095267,-105.04940596053058
39.81046748254386,-105.06274500319415
39.80605841008884,-105.05542269284052
39.74341487977591,-105.033625511617
39.76541996095267,-105.04940596053058
39.73716259095755,-105.03930082747394
39.77171421144095,-105.0516885800069
39.74156220816013,-105.09239535085072
39.75951194856253,-105.03148403593951
39.788425923324496,-105.0724827332204
39.795573666691155,-105.10498268464727
39.79302597138968,-105.08615854212695
39.7009916314849,-105.01389494368487
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.69906139466849,-105.02005711028033
39.80046272370902,-105.15158977934772
39.77723479364005,-105.03439429232532
39.788425923324496,-105.0724827332204
39.795649887061984,-105.07921835610324
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.79618895146933,-105.0221049768632
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.761296633164704,-105.09731516176981
39.8025277405971,-105.16182650188131
39.75803732965079,-105.08079454132968
39.73716259095755,-105.03930082747394
39.77093816129428,-105.01599684292597
39.76927614305106,-105.0479122681325
39.78340649697867,-105.03880616852695
39.767209530807406,-105.05193653532916
39.7939841779874,-105.0501893454246
39.78730487916556,-105.06463649699145
39.80278968904105,-105.10712650248462
39.785275937057406,-105.06284633109027
39.79415706824449,-105.10955963789166
39.79025192558703,-105.07290042499227
39.805277699604005,-105.21233686297347
39.77290570829001,-105.04961880871707
39.77687883470145,-105.10649552771503
39.79302597138968,-105.08615854212695
39.79460561368552,-105.06741484829837
39.72119569871512,-105.03252592513019
39.78080654237357,-105.04587974974567
39.80797092150834,-105.2050723260516
39.78207206819144,-105.03898778387958
39.78349256608573,-105.11782708594257
39.80278968904105,-105.10712650248462
39.74460649583426,-105.03831818530017
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.69280910585013,-105.02573242613727
39.7009916314849,-105.01389494368487
39.765710831619174,-105.04081705042773
39.77866220567313,-105.05151477286273
39.766592815517754,-105.05156720737142
39.805313352029145,-105.03422734076304
39.7664737710723,-105.06361570784503
39.77438640687552,-105.05479183623248
39.738616467452914,-105.0151073021596
39.76199038326678,-105.0546261177413
39.75537526700583,-105.03401729294711
39.74356834031579,-105.01721967377381
39.70883774850455,-104.95761748978549
39.73029899690238,-104.9737432880109
39.769021988845736,-105.0420221371358
39.80011749360648,-105.10402324625903
39.788425923324496,-105.0724827332204
39.788425923324496,-105.0724827332204
39.81906826794085,-105.11324108699483
39.82243485748705,-105.12102873185796
39.760838940739006,-105.06547684529943
39.71935486886588,-105.04763328859264
39.7735366830596,-105.04038253256732
39.76770722959128,-105.06950387188846
39.7557053575286,-105.0369557423299
39.75168347451773,-105.0295857472127
39.7557053575286,-105.0369557423299
39.7584810266265,-105.02654948660785
39.76682949159232,-105.03192892500812
39.82292842306134,-105.22129466622283
39.7557053575286,-105.0369557423299
39.7684211740264,-105.04697242209369
39.741909504867465,-105.01639285513812
39.7557053575286,-105.0369557423299
39.769021988845736,-105.0420221371358
39.79663014504996,-105.05380490252429
39.78500735852805,-105.07428099045211
39.80036211106864,-105.06931081244403
39.79302597138968,-105.08615854212695
39.82068733405259,-105.1936679905528
39.81382898520616,-105.21704886614026
39.83277975954053,-105.22626670687606
39.77866220567313,-105.05151477286273
39.76466257870135,-105.05772937396688
39.77531910035697,-105.0452667755788
39.75377512071219,-105.04311790892535
39.69473934266654,-105.01957025954181
39.729249001480014,-105.02400007674152
39.74341487977591,-105.033625511617
39.776211143470675,-105.05577072331363
39.77201223466483,-105.0545120520299
39.74341487977591,-105.033625511617
39.69473934266654,-105.01957025954181
39.77115416619864,-105.03127106854373
39.7009916314849,-105.01389494368487
39.69473934266654,-105.01957025954181
39.678772450424106,-105.01279535719806
39.839496851898105,-105.07561984488422
39.801177264190585,-105.06244650313312
39.765731812454135,-105.05892315337115
39.79106126353082,-105.0501988801887
39.73716259095755,-105.03930082747394
39.76541996095267,-105.04940596053058
39.71356678102103,-105.03344550558978
39.74341487977591,-105.033625511617
39.76541996095267,-105.04940596053058
39.69906139466849,-105.02005711028033
39.678772450424106,-105.01279535719806
39.77052545640555,-105.04592707583362
39.7009916314849,-105.01389494368487
39.75960278604117,-104.99998327919894
39.7723970422515,-105.04420938918048
39.771370888687045,-105.04167166182452
39.77735376451102,-105.04268100687915
39.73555219266501,-105.04914936253482
39.69473934266654,-105.01957025954181
39.76725673768607,-105.04452958533221
39.678772450424106,-105.01279535719806
39.7685956964263,-105.0457231087392
39.7741664657363,-105.0598975104993
39.69473934266654,-105.01957025954181
39.76681804750052,-105.05011108347827
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.74385929200736,-105.01437333056384
39.751834393478305,-105.01121297308856
39.69473934266654,-105.01957025954181
39.77944588987094,-105.03240117365641
39.8057758840726,-105.05564781958384
39.809736087917656,-105.13226665118856
39.77173614595023,-105.05308332869464
39.766677862963945,-105.08675384840609
39.76129150483695,-105.05597796866351
39.811339214443535,-105.17224122146291
39.69280910585013,-105.02573242613727
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.78013835474786,-105.04467507933879
39.81049866974291,-105.12420065263433
39.72119569871512,-105.03252592513019
39.7009916314849,-105.01389494368487
39.7009916314849,-105.01389494368487
39.73869896028128,-105.0176115317052
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.69280910585013,-105.02573242613727
39.77290570829001,-105.04961880871707
39.73716259095755,-105.03930082747394
39.72119569871512,-105.03252592513019
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.75086259934989,-105.02515402266437
39.76596117345554,-105.04394307667536
39.76791310263735,-104.98781105170639
39.7557053575286,-105.0369557423299
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.685024739242465,-105.00712004134112
39.74341487977591,-105.033625511617
39.746752263046176,-105.02819457480365
39.770070792175204,-105.03663894364291
39.75410389993277,-105.02986404129916
39.7337737092742,-105.00330558249408
39.77349074184832,-105.07434619525594
39.77938123047289,-105.06080479482335
39.76726289093432,-105.05651612142248
39.773489192127556,-105.06371272662801
39.83632135484305,-105.04716661402637
39.77748096082297,-105.07087191769534
39.82421016134259,-105.23722627251556
39.80278968904105,-105.10712650248462
39.72744798753348,-105.02685060927325
39.76908207032767,-105.05736628004962
39.788425923324496,-105.0724827332204
39.776791051029534,-105.07444043019933
39.76541996095267,-105.04940596053058
39.7009916314849,-105.01389494368487
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.74341487977591,-105.033625511617
39.722996712661654,-105.02967539259845
39.73716259095755,-105.03930082747394
39.73523235414115,-105.0454629940694
39.77149987313834,-105.07332941719943
39.73523235414115,-105.0454629940694
39.719265461898715,-105.03868809172565
39.780118659138054,-105.06922949412984
39.76073908898917,-105.02502152153903
39.7009916314849,-105.01389494368487
39.68309450242606,-105.01328220793658
39.73716259095755,-105.03930082747394
39.7009916314849,-105.01389494368487
39.74341487977591,-105.033625511617
39.7557053575286,-105.0369557423299
39.729535580612094,-104.99488559195453
39.7648085420945,-105.08354556879641
39.77293300721732,-105.04109611937457
39.78419756982413,-105.04171100089007
39.79131460282889,-105.04380288550311
39.81380589306292,-105.12377346614522
39.80678506195483,-105.18534357408208
39.7648245161393,-105.06138807854296
39.72119569871512,-105.03252592513019
39.72119569871512,-105.03252592513019
39.8030023127788,-105.15371794561071
39.797885934821636,-105.18852089105786
39.768619850277275,-105.06014288524312
39.77866220567313,-105.05151477286273
39.73716259095755,-105.03930082747394
39.810125828720004,-105.0902787728017
39.73716259095755,-105.03930082747394
39.7557053575286,-105.0369557423299
39.70177555177298,-105.03111830183917
39.7557053575286,-105.0369557423299
39.68989276979056,-105.01525738665515
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.76682567689505,-105.03941777178699
39.67955637071219,-105.03001871535236
39.76682949159232,-105.03192892500812
39.74341487977591,-105.033625511617
39.6768422136077,-105.01895752379352
39.67199564073172,-105.01464465090686
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
-3398669958.42205,888477336.6130161
39.82404804555637,-105.07193723255915
39.767901069484026,-105.05939561447741
39.78319537732688,-105.07855066487247
39.7009916314849,-105.01389494368487
39.678772450424106,-105.01279535719806
39.77938123047289,-105.06080479482335
39.678772450424106,-105.01279535719806
39.678772450424106,-105.01279535719806
39.678772450424106,-105.01279535719806
39.678772450424106,-105.01279535719806
39.760745407081515,-105.03737219998294
39.7009916314849,-105.01389494368487
39.767458087764055,-105.05317098221423
39.773489192127556,-105.06371272662801
39.738568306899936,-105.02931263873035
39.69473934266654,-105.01957025954181
39.69280910585013,-105.02573242613727
39.8327294620679,-105.03822983736319
39.6768422136077,-105.01895752379352
41.89646755158839,-106.59685316186079
39.77071118447867,-105.02688345143252
39.83302195370135,-105.14520181277913
39.805553318000705,-105.09618183800632
39.808143497444064,-105.08254620263034
39.77989566419211,-105.05740293690616
39.76040458772269,-105.01773288676196
39.785413185133905,-105.034643899581
39.72334758378503,-104.98246074833588
39.71823684312341,-104.99415136494355
39.75806991197106,-105.03808094181733
39.76040458772269,-105.01773288676196
39.829022885299594,-105.09557261893207
39.81061414908555,-105.17533276735486
39.754583359695346,-105.02188220450336
39.751987935043246,-105.00348546931201
39.81524462997851,-105.12098855832738
39.7557053575286,-105.0369557423299
39.75806991197106,-105.03808094181733
39.81452131364432,-105.07471135088855
39.776415348983676,-105.05658200213367
39.74356834031579,-105.01721967377381
39.802537361159295,-105.07361878075318
39.759483582339556,-105.11438316425921
39.75750470254508,-105.01552221009189
39.77103845216271,-105.02385665096955
39.772652626968295,-105.03924408385211
39.77617073152152,-105.0498334450429
39.800918975844354,-105.06906164803223
39.779698372817904,-105.0865162892049
39.7605710038909,-105.02795073220187
39.76029276940909,-105.03515413233691
39.72653579804984,-104.98924973437244
39.753744603134066,-105.02041771838122
39.76682949159232,-105.03192892500812
39.77155494783011,-105.0421761555379
39.77713298890677,-105.04898491331988
39.72516465838936,-105.08598105928542
39.77438640687552,-105.05479183623248
39.789861918426425,-105.02333935925418
39.78818869683829,-105.03932311961108
39.75612926576224,-105.00222536751681
39.78853105939862,-105.12443837016036
39.76466257870135,-105.05772937396688
39.779901746194184,-105.05591896111292
39.77438640687552,-105.05479183623248
39.738456014077485,-105.02564063603205
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.76073169801322,-105.03456893393451
39.77258682344046,-105.04586496779376
39.77825784776297,-105.05661049315387
39.77438640687552,-105.05479183623248
39.77258682344046,-105.04586496779376
39.79875362012473,-105.06552061268741
39.76261551678118,-105.06598270991964
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.77485990617362,-105.04265108534747
39.792437556664765,-105.05423656040949
39.7009916314849,-105.01389494368487
39.774706364608676,-105.03333940932208
39.69473934266654,-105.01957025954181
39.795636097899944,-105.17221872268857
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.8218994149932,-105.1385581774419
39.80143296811667,-105.12665030190402
39.69473934266654,-105.01957025954181
39.77083349320975,-105.04226615855151
39.678772450424106,-105.01279535719806
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.76541996095267,-105.04940596053058
39.69280910585013,-105.02573242613727
39.76682949159232,-105.03192892500812
39.73716259095755,-105.03930082747394
39.69280910585013,-105.02573242613727
39.74341487977591,-105.033625511617
39.69473934266654,-105.01957025954181
39.73716259095755,-105.03930082747394
39.678772450424106,-105.01279535719806
39.75503349397269,-105.04725351759845
39.801532271783174,-105.05730166966242
39.77289199922171,-105.04681554266864
39.73716259095755,-105.03930082747394
39.76541996095267,-105.04940596053058
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.76962518785086,-105.0519839806264
39.76803588960257,-105.04542270132953
39.76803588960257,-105.04542270132953
39.74341487977591,-105.033625511617
39.69060945603934,-105.02310839125568
39.729249001480014,-105.02400007674152
39.69473934266654,-105.01957025954181
39.7009916314849,-105.01389494368487
39.76541996095267,-105.04940596053058
39.69473934266654,-105.01957025954181
39.76682949159232,-105.03192892500812
39.77006793348056,-105.04577508503718
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.73716259095755,-105.03930082747394
39.76859880378407,-105.0962590617608
39.74341487977591,-105.033625511617
39.77713096234885,-105.06795272061282
39.76158046815482,-105.05358961054736
39.735365391708285,-105.01834907957965
39.77247810456839,-105.04147377440387
39.75630534347084,-105.0530355604613
39.79296326730338,-105.05173328349048
39.76541996095267,-105.04940596053058
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.69473934266654,-105.01957025954181
39.678772450424106,-105.01279535719806
39.725517750717074,-105.03301277586871
39.72744798753348,-105.02685060927325
39.729249001480014,-105.02400007674152
39.7009916314849,-105.01389494368487
39.77667236421195,-105.0331167263692
39.76541996095267,-105.04940596053058
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.76541996095267,-105.04940596053058
39.722996712661654,-105.02967539259845
39.76974201295462,-105.0498928112691
39.69280910585013,-105.02573242613727
39.790798426605136,-105.07562824913913
39.77657170593676,-105.07650132039709
39.7679933318862,-105.07532366940433
39.77369403932181,-105.03744497725421
39.746752263046176,-105.02819457480365
39.77471339795676,-105.13118091055804
39.7869325908826,-105.18311241204066
39.7929196367034,-105.05345514246875
39.784384251571566,-105.04636064001971
39.77155494783011,-105.0421761555379
39.77938123047289,-105.06080479482335
39.76608145888832,-105.06447440704943
39.770070792175204,-105.03663894364291
39.82738733617526,-105.06431189114375
39.75430584046927,-105.01163187453204
39.749740601516635,-105.01008048483783
39.76608145888832,-105.06447440704943
39.767247200942904,-105.04612210223132
39.77747285459128,-105.06994959542209
39.801272631622226,-105.09751716086322
39.77208729088244,-105.06649364093465
39.766029670833916,-105.0737785206191
39.769905093591035,-105.01721855932993
39.77228546235648,-105.04380598494464
39.77051162812796,-105.03391399809772
39.77505087945548,-105.04321268031055
39.77258682344046,-105.04586496779376
39.765259028411776,-105.02661767432147
39.77258682344046,-105.04586496779376
39.76595306722385,-105.03164586359782
39.77155494783011,-105.0421761555379
39.772379637695224,-105.03911903330737
39.77369403932181,-105.03744497725421
39.719191313720614,-104.95999416539127
39.745502472854525,-105.00166049429828
39.72265815827933,-105.029803661794
39.732382536865146,-104.97717532345706
39.754732371307284,-105.02920135685855
39.822351807727784,-105.25419052927901
39.78048551175681,-105.10588595101291
39.76857543084708,-105.03920987078601
39.75451374147025,-105.03025618025714
39.802092910743625,-105.1191768331235
39.746845723129184,-104.97318276593143
39.7529137143859,-104.99032643267566
39.777445317245395,-105.04106315800601
39.73523235414115,-105.0454629940694
39.78651094529715,-105.05103471705371
39.775635720230014,-105.04748692938739
39.72744798753348,-105.02685060927325
39.73716259095755,-105.03930082747394
39.77174663636771,-105.03482046553546
39.764612198806674,-105.0607365650838
39.78343856427756,-105.05784007737094
39.78193140122977,-105.04803457686359
39.77187061402884,-105.04254951903278
39.762637854553134,-105.026949314565
39.839591543189556,-105.22511981188
39.81213569734183,-105.11759021708423
